id,language,spoken,written
Tv.TvSearch.Init.Utterance,en,do you have sky news with sarah hewson,do you have sky news with sarah hewson
Tv.TvSearch.Init.Utterance,en,do you have in a valley of violence,do you have in a valley of violence
Tv.TvSearch.Init.Utterance,en,do you have sky news tonight,do you have sky news tonight
Tv.TvSearch.Init.Utterance,en,do you have zero days,do you have zero days
Tv.TvSearch.Init.Utterance,en,do you have rio,do you have rio
Tv.TvSearch.Init.Utterance,en,do you have midnight in paris,do you have midnight in paris
Tv.TvSearch.Init.Utterance,en,do you have twirlywoos,do you have twirlywoos
Tv.TvSearch.Init.Utterance,en,do you have air aces,do you have air aces
Tv.OpenUiArea.Init.Utterance,en,i want to watch a crime and thriller,i want to watch a crime and thriller
Tv.OpenUiArea.Init.Utterance,en,i want to watch a mystery movies,i want to watch a mystery movies
Tv.OpenUiArea.Init.Utterance,en,i want to watch a western movie,i want to watch a western movie
Tv.OpenUiArea.Init.Utterance,en,i want to watch a animal documentaries,i want to watch a animal documentaries
Tv.OpenUiArea.Init.Utterance,en,i want to watch a all channels,i want to watch a all channels
Tv.OpenUiArea.Init.Utterance,en,i want to watch a family movies,i want to watch a family movies
Tv.OpenUiArea.Init.Utterance,en,i want to watch a science fiction series,i want to watch a science fiction series
Tv.OpenUiArea.Init.Utterance,en,i want to watch a video recordings,i want to watch a video recordings
Tv.OpenUiArea.Init.Utterance,en,i want to watch a entertainment tv,i want to watch a entertainment tv
Tv.OpenUiArea.Init.Utterance,en,i want to watch a romantic film,i want to watch a romantic film
Tv.OpenUiArea.Init.Utterance,en,i want to watch a rentals,i want to watch a rentals
Tv.OpenUiArea.Init.Utterance,en,i want to watch a opera,i want to watch a opera
Tv.OpenUiArea.Init.Utterance,en,i want to watch a disaster movies,i want to watch a disaster movies
Tv.OpenUiArea.Init.Utterance,en,i want to watch a crime and thrillers,i want to watch a crime and thrillers
Tv.OpenUiArea.Init.Utterance,en,i want to watch a movie rentals,i want to watch a movie rentals
Tv.OpenUiArea.Init.Utterance,en,i want to watch a adventure,i want to watch a adventure
Tv.OpenUiArea.Init.Utterance,en,i want to watch a recorded movie,i want to watch a recorded movie
Tv.OpenUiArea.Init.Utterance,en,i want to watch a love drama,i want to watch a love drama
Tv.OpenUiArea.Init.Utterance,en,i want to watch a sci fi,i want to watch a sci fi
Tv.OpenUiArea.Init.Utterance,en,i want to watch a soaps and reality,i want to watch a soaps and reality
Tv.OpenUiArea.Init.Utterance,en,i want to watch a home,i want to watch a home
Tv.OpenUiArea.Init.Utterance,en,i want to watch a historical series,i want to watch a historical series
Tv.OpenUiArea.Init.Utterance,en,i want to watch a kids movies,i want to watch a kids movies
Tv.OpenUiArea.Init.Utterance,en,i want to watch a historical film,i want to watch a historical film
Tv.OpenUiArea.Init.Utterance,en,i want to watch a documentary,i want to watch a documentary
Tv.OpenUiArea.Init.Utterance,en,i want to watch a audio settings,i want to watch a audio settings
SmartHome.StartScene.Init.Utterance,en,please turn on scene leave,please turn on scene leave
SmartHome.StartScene.Init.Utterance,en,please turn on scene wine,please turn on scene wine
SmartHome.StartScene.Init.Utterance,en,please turn on scene power off,please turn on scene power off
SmartHome.StartScene.Init.Utterance,en,please turn on scene hot,please turn on scene hot
SmartHome.StartScene.Init.Utterance,en,please turn on scene off,please turn on scene off
Localsearch.WeatherInfo.Init.Utterance,en,i would like information about the weather,i would like information about the weather
Tv.TvRecommendations.Init.Utterance,en,can you recommend something for tonight,can you recommend something for tonight
Tv.TrickModePause.Init.Utterance,en,pause tv show,pause tv show
Tv.TvChannelChange.Init.Utterance,en,please change the channel to channel thirty nine,please change the channel to channel 39
Tv.TvChannelChange.Init.Utterance,en,please change the channel to channel forty three,please change the channel to channel 43
Tv.TvChannelChange.Init.Utterance,en,please change the channel to channel ninety one,please change the channel to channel 91
Tv.TvChannelChange.Init.Utterance,en,please change the channel to channel eighty eight,please change the channel to channel 88
Tv.TvChannelChange.Init.Utterance,en,please change the channel to channel three,please change the channel to channel 3
Tv.TvChannelChange.Init.Utterance,en,please change the channel to channel seventy eight,please change the channel to channel 78
Tv.TvChannelChange.Init.Utterance,en,please change the channel to channel sixty five,please change the channel to channel 65
Tv.TvChannelChange.Init.Utterance,en,please change the channel to channel twenty two,please change the channel to channel 22
Tv.TvChannelChange.Init.Utterance,en,please change the channel to channel twenty four,please change the channel to channel 24
Tv.TvChannelChange.Init.Utterance,en,please change the channel to channel forty eight,please change the channel to channel 48
Localsearch.WeatherInfo.Init.Utterance,en,weather info for three pm,weather info for 3 pm
Localsearch.WeatherInfo.Init.Utterance,en,weather info for seven thirty,weather info for 07:30
Localsearch.WeatherInfo.Init.Utterance,en,weather info for seventeen o clock,weather info for 17 o clock
Localsearch.WeatherInfo.Init.Utterance,en,weather info for one am,weather info for 1 am
Localsearch.WeatherInfo.Init.Utterance,en,weather info for fifteen o clock,weather info for 15 o clock
Localsearch.WeatherInfo.Init.Utterance,en,weather info for half past twelve,weather info for half past 12
Localsearch.WeatherInfo.Init.Utterance,en,weather info for half past three,weather info for half past 3
Localsearch.WeatherInfo.Init.Utterance,en,weather info for five pm,weather info for 5 pm
Localsearch.WeatherInfo.Init.Utterance,en,weather info for thirty minutes past midnight,weather info for 00:30
Localsearch.WeatherInfo.Init.Utterance,en,weather info for twenty one o clock,weather info for 21 o clock
Localsearch.WeatherInfo.Init.Utterance,en,weather info for nineteen thirty,weather info for 19:30
Localsearch.WeatherInfo.Init.Utterance,en,weather info for eleven am,weather info for 11 am
Localsearch.WeatherInfo.Init.Utterance,en,weather info for seven pm,weather info for 7 pm
Localsearch.WeatherInfo.Init.Utterance,en,weather info for two pm,weather info for 2 pm
Localsearch.TemperatureInfo.Init.Utterance,en,how cold is it,how cold is it
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at three pm in schlanders,is it going to be nice outside at 3 pm in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at three pm in auer,is it going to be nice outside at 3 pm in auer
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at three pm in constance,is it going to be nice outside at 3 pm in constance
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at seven thirty in schlanders,is it going to be nice outside at 07:30 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at seven thirty in auer,is it going to be nice outside at 07:30 in auer
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at seven thirty in constance,is it going to be nice outside at 07:30 in constance
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at seventeen o clock in schlanders,is it going to be nice outside at 17 o clock in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at seventeen o clock in auer,is it going to be nice outside at 17 o clock in auer
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at seventeen o clock in constance,is it going to be nice outside at 17 o clock in constance
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at one am in schlanders,is it going to be nice outside at 1 am in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at one am in auer,is it going to be nice outside at 1 am in auer
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at one am in constance,is it going to be nice outside at 1 am in constance
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at fifteen o clock in schlanders,is it going to be nice outside at 15 o clock in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at fifteen o clock in auer,is it going to be nice outside at 15 o clock in auer
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at fifteen o clock in constance,is it going to be nice outside at 15 o clock in constance
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at half past twelve in schlanders,is it going to be nice outside at half past 12 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at half past twelve in auer,is it going to be nice outside at half past 12 in auer
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at half past twelve in constance,is it going to be nice outside at half past 12 in constance
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at half past three in schlanders,is it going to be nice outside at half past 3 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at half past three in auer,is it going to be nice outside at half past 3 in auer
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at half past three in constance,is it going to be nice outside at half past 3 in constance
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at five pm in schlanders,is it going to be nice outside at 5 pm in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at five pm in auer,is it going to be nice outside at 5 pm in auer
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at five pm in constance,is it going to be nice outside at 5 pm in constance
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at thirty minutes past midnight in schlanders,is it going to be nice outside at 00:30 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at thirty minutes past midnight in auer,is it going to be nice outside at 00:30 in auer
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at thirty minutes past midnight in constance,is it going to be nice outside at 00:30 in constance
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at twenty one o clock in schlanders,is it going to be nice outside at 21 o clock in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at twenty one o clock in auer,is it going to be nice outside at 21 o clock in auer
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at twenty one o clock in constance,is it going to be nice outside at 21 o clock in constance
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at nineteen thirty in schlanders,is it going to be nice outside at 19:30 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at nineteen thirty in auer,is it going to be nice outside at 19:30 in auer
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at nineteen thirty in constance,is it going to be nice outside at 19:30 in constance
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at eleven am in schlanders,is it going to be nice outside at 11 am in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at eleven am in auer,is it going to be nice outside at 11 am in auer
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at eleven am in constance,is it going to be nice outside at 11 am in constance
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at seven pm in schlanders,is it going to be nice outside at 7 pm in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at seven pm in auer,is it going to be nice outside at 7 pm in auer
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at seven pm in constance,is it going to be nice outside at 7 pm in constance
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at two pm in schlanders,is it going to be nice outside at 2 pm in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at two pm in auer,is it going to be nice outside at 2 pm in auer
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at two pm in constance,is it going to be nice outside at 2 pm in constance
Localsearch.RainInfo.Init.Utterance,en,is it raining a lot,is it raining a lot
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device playbar from netatmos,turn on device playbar from netatmos
