id,language,spoken,written
Tv.OpenUiArea.Init.Utterance,en,show me something from the channel list,show me something from the channel list
Tv.OpenUiArea.Init.Utterance,en,show me something from the science fiction films,show me something from the science fiction films
Router.SwitchOnWiFi.Init.Utterance,en,switch on wi fi,switch on wi fi
Router.SwitchOnWiFi.Init.Utterance,en,i want you to turn on the wi fi,i want you to turn on the wi fi
Localsearch.WeatherInfo.Init.Utterance,en,i d like the weather report for half past eighteen in neumarkt,i d like the weather report for half past 18 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,i d like the weather report for half past eighteen in milan,i d like the weather report for half past 18 in milan
Localsearch.WeatherInfo.Init.Utterance,en,i d like the weather report for half past eighteen in terlan,i d like the weather report for half past 18 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,i d like the weather report for fourteen o clock in neumarkt,i d like the weather report for 14:00 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,i d like the weather report for fourteen o clock in milan,i d like the weather report for 14:00 in milan
Localsearch.WeatherInfo.Init.Utterance,en,i d like the weather report for fourteen o clock in terlan,i d like the weather report for 14:00 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,i d like the weather report for nine o clock in neumarkt,i d like the weather report for 09:00 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,i d like the weather report for nine o clock in milan,i d like the weather report for 09:00 in milan
Localsearch.WeatherInfo.Init.Utterance,en,i d like the weather report for nine o clock in terlan,i d like the weather report for 09:00 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,i d like the weather report for seven pm in neumarkt,i d like the weather report for 7 pm in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,i d like the weather report for seven pm in milan,i d like the weather report for 7 pm in milan
Localsearch.WeatherInfo.Init.Utterance,en,i d like the weather report for seven pm in terlan,i d like the weather report for 7 pm in terlan
Localsearch.WeatherInfo.Init.Utterance,en,i d like the weather report for nineteen o clock in neumarkt,i d like the weather report for 19 o clock in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,i d like the weather report for nineteen o clock in milan,i d like the weather report for 19 o clock in milan
Localsearch.WeatherInfo.Init.Utterance,en,i d like the weather report for nineteen o clock in terlan,i d like the weather report for 19 o clock in terlan
Localsearch.WeatherInfo.Init.Utterance,en,i d like the weather report for six pm in neumarkt,i d like the weather report for 6 pm in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,i d like the weather report for six pm in milan,i d like the weather report for 6 pm in milan
Localsearch.WeatherInfo.Init.Utterance,en,i d like the weather report for six pm in terlan,i d like the weather report for 6 pm in terlan
Localsearch.WeatherInfo.Init.Utterance,en,i d like the weather report for half past eight in neumarkt,i d like the weather report for half past 8 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,i d like the weather report for half past eight in milan,i d like the weather report for half past 8 in milan
Localsearch.WeatherInfo.Init.Utterance,en,i d like the weather report for half past eight in terlan,i d like the weather report for half past 8 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,i d like the weather report for fifteen o clock in neumarkt,i d like the weather report for 15:00 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,i d like the weather report for fifteen o clock in milan,i d like the weather report for 15:00 in milan
Localsearch.WeatherInfo.Init.Utterance,en,i d like the weather report for fifteen o clock in terlan,i d like the weather report for 15:00 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,i d like the weather report for fourteen o clock in neumarkt,i d like the weather report for 14 o clock in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,i d like the weather report for fourteen o clock in milan,i d like the weather report for 14 o clock in milan
Localsearch.WeatherInfo.Init.Utterance,en,i d like the weather report for fourteen o clock in terlan,i d like the weather report for 14 o clock in terlan
Localsearch.WeatherInfo.Init.Utterance,en,i d like the weather report for twelve thirty in neumarkt,i d like the weather report for 12:30 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,i d like the weather report for twelve thirty in milan,i d like the weather report for 12:30 in milan
Localsearch.WeatherInfo.Init.Utterance,en,i d like the weather report for twelve thirty in terlan,i d like the weather report for 12:30 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,i d like the weather report for fifteen o clock in neumarkt,i d like the weather report for 15 o clock in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,i d like the weather report for fifteen o clock in milan,i d like the weather report for 15 o clock in milan
Localsearch.WeatherInfo.Init.Utterance,en,i d like the weather report for fifteen o clock in terlan,i d like the weather report for 15 o clock in terlan
Localsearch.WeatherInfo.Init.Utterance,en,i d like the weather report for nine am in neumarkt,i d like the weather report for 9 am in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,i d like the weather report for nine am in milan,i d like the weather report for 9 am in milan
Localsearch.WeatherInfo.Init.Utterance,en,i d like the weather report for nine am in terlan,i d like the weather report for 9 am in terlan
Localsearch.WeatherInfo.Init.Utterance,en,i d like the weather report for fourteen thirty in neumarkt,i d like the weather report for 14:30 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,i d like the weather report for fourteen thirty in milan,i d like the weather report for 14:30 in milan
Localsearch.WeatherInfo.Init.Utterance,en,i d like the weather report for fourteen thirty in terlan,i d like the weather report for 14:30 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,i d like the weather report for nine thirty in neumarkt,i d like the weather report for 09:30 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,i d like the weather report for nine thirty in milan,i d like the weather report for 09:30 in milan
Localsearch.WeatherInfo.Init.Utterance,en,i d like the weather report for nine thirty in terlan,i d like the weather report for 09:30 in terlan
Router.ShowWiFiPassword.Init.Utterance,en,what s my wi fi password,what s my wi fi password
SmartHome.StartScene.Init.Utterance,en,i want to activate my coming home scene,i want to activate my coming home scene
SmartHome.StartScene.Init.Utterance,en,i want to activate my home in slash out scene,i want to activate my home in slash out scene
SmartHome.StartScene.Init.Utterance,en,i want to activate my home in out scene,i want to activate my home in out scene
SmartHome.StartScene.Init.Utterance,en,i want to activate my on scene,i want to activate my on scene
SmartHome.StartScene.Init.Utterance,en,i want to activate my come home scene,i want to activate my come home scene
SmartHome.SwitchOffDevice.Init.Utterance,en,turn sonos off,turn sonos off
SmartHome.SwitchOffDevice.Init.Utterance,en,turn i robot off,turn i robot off
Router.ShowGuestWiFiPassword.Init.Utterance,en,can you please show me the guest wi fi password on the tv,can you please show me the guest wi fi password on the tv
Tv.OpenApplication.Init.Utterance,en,open apps,open apps
Router.SwitchOffWiFi.Init.Utterance,en,switch the wi fi off,switch the wi fi off
Tv.TvSearch.Init.Utterance,en,i am looking for belle et sebastien,i am looking for belle et sebastien
Tv.TvSearch.Init.Utterance,en,i am looking for the frozen ground,i am looking for the frozen ground
Tv.TvSearch.Init.Utterance,en,i am looking for erin brockovich,i am looking for erin brockovich
Tv.TvSearch.Init.Utterance,en,i am looking for saturday night fever,i am looking for saturday night fever
Tv.TvSearch.Init.Utterance,en,i am looking for make up,i am looking for make up
Tv.TvSearch.Init.Utterance,en,i am looking for the millionaire matchmaker,i am looking for the millionaire matchmaker
Tv.TvSearch.Init.Utterance,en,i am looking for navy seal s vs zombies,i am looking for navy seals vs zombies
Tv.TvSearch.Init.Utterance,en,i am looking for baby daddy,i am looking for baby daddy
Tv.TvSearch.Init.Utterance,en,i am looking for the hairy bikers northern exposure,i am looking for the hairy bikers northern exposure
Tv.TvSearch.Init.Utterance,en,i am looking for colonia,i am looking for colonia
Tv.TvSearch.Init.Utterance,en,i am looking for equestrian,i am looking for equestrian
Tv.TvSearch.Init.Utterance,en,i am looking for frankie boyle s new world order,i am looking for frankie boyle s new world order
Tv.TvSearch.Init.Utterance,en,i am looking for jang san beom,i am looking for jang san beom
Tv.TvSearch.Init.Utterance,en,i am looking for macbeth,i am looking for macbeth
Tv.TvSearch.Init.Utterance,en,i am looking for the bourne identity,i am looking for the bourne identity
Tv.TvSearch.Init.Utterance,en,i am looking for rebus,i am looking for rebus
Tv.TvSearch.Init.Utterance,en,i am looking for parashikimi i motit,i am looking for parashikimi i motit
Tv.TvSearch.Init.Utterance,en,i am looking for cape fear,i am looking for cape fear
Tv.TvSearch.Init.Utterance,en,i am looking for complete unknown,i am looking for complete unknown
Tv.TvSearch.Init.Utterance,en,i am looking for super troopers two,i am looking for super troopers 2
Tv.TvSearch.Init.Utterance,en,i am looking for bodyguard,i am looking for bodyguard
Tv.TvSearch.Init.Utterance,en,i am looking for ten x ten,i am looking for 10 x 10
Tv.TvSearch.Init.Utterance,en,i am looking for victor crowley uncut,i am looking for victor crowley uncut
Tv.TvSearch.Init.Utterance,en,i am looking for the guns of fort petticoat,i am looking for the guns of fort petticoat
Tv.TvSearch.Init.Utterance,en,i am looking for father figures,i am looking for father figures
Tv.TvSearch.Init.Utterance,en,i am looking for yesilcam turk filmi kusagı,i am looking for yesilcam turk filmi kusagı
Tv.TvSearch.Init.Utterance,en,i am looking for sinestesia,i am looking for sinestesia
Tv.TvSearch.Init.Utterance,en,i am looking for die haschenschule,i am looking for die haschenschule
Tv.TvSearch.Init.Utterance,en,i am looking for lords of chaos,i am looking for lords of chaos
Tv.TvSearch.Init.Utterance,en,i am looking for twenty one jump street,i am looking for 21 jump street
Tv.TvSearch.Init.Utterance,en,i am looking for upgrade,i am looking for upgrade
Tv.TvSearch.Init.Utterance,en,i am looking for sonic the hedgehog,i am looking for sonic the hedgehog
Tv.TvSearch.Init.Utterance,en,i am looking for extremely wicked shockingly evil and vile,i am looking for extremely wicked shockingly evil and vile
Tv.TvSearch.Init.Utterance,en,i am looking for travel man forty eight hours in,i am looking for travel man 48 hours in ..
Tv.TvSearch.Init.Utterance,en,i am looking for cry baby,i am looking for cry baby
Tv.TvSearch.Init.Utterance,en,i am looking for deadliest catch,i am looking for deadliest catch
Tv.TvSearch.Init.Utterance,en,i am looking for queen and slim,i am looking for queen slim
Tv.TvSearch.Init.Utterance,en,i am looking for the intern,i am looking for the intern
Tv.TvSearch.Init.Utterance,en,i am looking for race,i am looking for race
Tv.TvSearch.Init.Utterance,en,i am looking for a bras ouverts,i am looking for a bras ouverts
Tv.TvSearch.Init.Utterance,en,i am looking for ninety s rock anthems night,i am looking for 90s rock anthems night
Tv.TvSearch.Init.Utterance,en,i am looking for thailand earth s tropical paradise,i am looking for thailand earth s tropical paradise
Tv.TvSearch.Init.Utterance,en,i am looking for high school musical three senior year,i am looking for high school musical 3: senior year
Tv.TvSearch.Init.Utterance,en,i am looking for the anthems,i am looking for the anthems
Tv.TvSearch.Init.Utterance,en,i am looking for faster,i am looking for faster
Tv.TvSearch.Init.Utterance,en,i am looking for wild horses,i am looking for wild horses
Tv.TvSearch.Init.Utterance,en,i am looking for twenty big selling us songs of the ninety s,i am looking for 20 big selling us songs of the 90s
Tv.TvSearch.Init.Utterance,en,i am looking for dunkirk,i am looking for dunkirk
Tv.TvSearch.Init.Utterance,en,i am looking for r v,i am looking for r . v .
Tv.TvSearch.Init.Utterance,en,i am looking for nelson britain s great sea lord,i am looking for nelson britain s great sea lord
Tv.TvSearch.Init.Utterance,en,i am looking for the weekend anthems,i am looking for the weekend anthems
Tv.TvSearch.Init.Utterance,en,i am looking for thelma and louise,i am looking for thelma and louise
Tv.TvSearch.Init.Utterance,en,i am looking for panorama,i am looking for panorama
Tv.TvSearch.Init.Utterance,en,i am looking for gold divers under the ice,i am looking for gold divers under the ice
Tv.TvSearch.Init.Utterance,en,i am looking for food fight,i am looking for food fight
Tv.TvSearch.Init.Utterance,en,i am looking for i daniel blake,i am looking for i daniel blake
