id,language,spoken,written
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all philipps hues in the home office,turn on all philipps hues in the home office
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all philipps hues in the bedroom,turn on all philipps hues in the bedroom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all philipps hues in the children s room,turn on all philipps hues in the children s room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all philipps hues in the toilet,turn on all philipps hues in the toilet
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all gigasets in the office,turn on all gigasets in the office
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all gigasets in the kids room,turn on all gigasets in the kids room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all gigasets in the balcony,turn on all gigasets in the balcony
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all gigasets in the family room,turn on all gigasets in the family room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all gigasets in the bathroom,turn on all gigasets in the bathroom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all gigasets in the kitchen,turn on all gigasets in the kitchen
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all gigasets in the master bedroom,turn on all gigasets in the master bedroom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all gigasets in the dining room,turn on all gigasets in the dining room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all gigasets in the living room,turn on all gigasets in the living room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all gigasets in the home office,turn on all gigasets in the home office
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all gigasets in the bedroom,turn on all gigasets in the bedroom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all gigasets in the children s room,turn on all gigasets in the children s room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all gigasets in the toilet,turn on all gigasets in the toilet
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all philips in the office,turn on all philips in the office
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all philips in the kids room,turn on all philips in the kids room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all philips in the balcony,turn on all philips in the balcony
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all philips in the family room,turn on all philips in the family room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all philips in the bathroom,turn on all philips in the bathroom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all philips in the kitchen,turn on all philips in the kitchen
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all philips in the master bedroom,turn on all philips in the master bedroom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all philips in the dining room,turn on all philips in the dining room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all philips in the living room,turn on all philips in the living room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all philips in the home office,turn on all philips in the home office
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all philips in the bedroom,turn on all philips in the bedroom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all philips in the children s room,turn on all philips in the children s room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all philips in the toilet,turn on all philips in the toilet
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all netatmo in the office,turn on all netatmo in the office
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all netatmo in the kids room,turn on all netatmo in the kids room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all netatmo in the balcony,turn on all netatmo in the balcony
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all netatmo in the family room,turn on all netatmo in the family room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all netatmo in the bathroom,turn on all netatmo in the bathroom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all netatmo in the kitchen,turn on all netatmo in the kitchen
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all netatmo in the master bedroom,turn on all netatmo in the master bedroom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all netatmo in the dining room,turn on all netatmo in the dining room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all netatmo in the living room,turn on all netatmo in the living room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all netatmo in the home office,turn on all netatmo in the home office
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all netatmo in the bedroom,turn on all netatmo in the bedroom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all netatmo in the children s room,turn on all netatmo in the children s room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all netatmo in the toilet,turn on all netatmo in the toilet
Tv.VolumeDown.Init.Utterance,en,the sound is too loud,the sound is too loud
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of two minutes,guest wi fi for the duration of 2 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of sixteen hours,guest wi fi for the duration of 16 hours
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of twenty three minutes,guest wi fi for the duration of 23 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of seven hours,guest wi fi for the duration of 7 hours
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of twenty three minutes,guest wi fi for the duration of 23 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of forty nine minutes,guest wi fi for the duration of 49 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of half an hour,guest wi fi for the duration of half an hour
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of twelve minutes,guest wi fi for the duration of 12 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of six minutes,guest wi fi for the duration of 6 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of fifty nine minutes,guest wi fi for the duration of 59 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of fifty four minutes,guest wi fi for the duration of 54 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of sixteen minutes,guest wi fi for the duration of 16 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of fifty two minutes,guest wi fi for the duration of 52 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of forty two minutes,guest wi fi for the duration of 42 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of fifty eight minutes,guest wi fi for the duration of 58 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of thirty four minutes,guest wi fi for the duration of 34 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of twelve hours,guest wi fi for the duration of 12 hours
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of thirty two minutes,guest wi fi for the duration of 32 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of seven hours,guest wi fi for the duration of 7 hours
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of forty five minutes,guest wi fi for the duration of 45 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of seven hours,guest wi fi for the duration of 7 hours
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of forty six minutes,guest wi fi for the duration of 46 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of thirty one minutes,guest wi fi for the duration of 31 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of forty seven minutes,guest wi fi for the duration of 47 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of twenty eight minutes,guest wi fi for the duration of 28 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of seven hours,guest wi fi for the duration of 7 hours
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of fifty one minutes,guest wi fi for the duration of 51 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of forty six minutes,guest wi fi for the duration of 46 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of seven hours,guest wi fi for the duration of 7 hours
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of nine hours,guest wi fi for the duration of 9 hours
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of eighteen minutes,guest wi fi for the duration of 18 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of fifty seven minutes,guest wi fi for the duration of 57 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of thirty two minutes,guest wi fi for the duration of 32 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of thirty five minutes,guest wi fi for the duration of 35 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of nine minutes,guest wi fi for the duration of 9 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of fifty two minutes,guest wi fi for the duration of 52 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of thirteen hours,guest wi fi for the duration of 13 hours
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of twenty seven minutes,guest wi fi for the duration of 27 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of sixteen minutes,guest wi fi for the duration of 16 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of four minutes,guest wi fi for the duration of 4 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of half a minute,guest wi fi for the duration of half a minute
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of forty eight minutes,guest wi fi for the duration of 48 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of sixteen hours,guest wi fi for the duration of 16 hours
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of fifty minutes,guest wi fi for the duration of 50 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of forty eight minutes,guest wi fi for the duration of 48 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of fifty two minutes,guest wi fi for the duration of 52 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of six hours,guest wi fi for the duration of 6 hours
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of half hour,guest wi fi for the duration of half hour
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of fifty seven minutes,guest wi fi for the duration of 57 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of fifteen hours,guest wi fi for the duration of 15 hours
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of twenty hours,guest wi fi for the duration of 20 hours
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of two hours,guest wi fi for the duration of 2 hours
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of eleven hours,guest wi fi for the duration of 11 hours
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of fifty minutes,guest wi fi for the duration of 50 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of fifty two minutes,guest wi fi for the duration of 52 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of fifty two minutes,guest wi fi for the duration of 52 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of eleven hours,guest wi fi for the duration of 11 hours
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of seven minutes,guest wi fi for the duration of 7 minutes
