id,language,spoken,written
Tv.TvSearch.Init.Utterance,en,start alvin and the chipmunks please,start alvin and the chipmunks please
Tv.TvSearch.Init.Utterance,en,start french connections please,start french connections please
Tv.TvSearch.Init.Utterance,en,start cycling world tour omloop het nieuwsblad please,start cycling world tour omloop het nieuwsblad please
Tv.TvSearch.Init.Utterance,en,start dubai tv hd please,start dubai tv hd please
Tv.TvSearch.Init.Utterance,en,start spooks the greater good please,start spooks the greater good please
Tv.TvSearch.Init.Utterance,en,start fifty shades of grey please,start fifty shades of grey please
Tv.TvSearch.Init.Utterance,en,start a great north run celebration please,start a great north run celebration please
Tv.TvSearch.Init.Utterance,en,start the americans please,start the americans please
Tv.TvSearch.Init.Utterance,en,start this means war please,start this means war please
Tv.TvSearch.Init.Utterance,en,start sing street please,start sing street please
Tv.TvSearch.Init.Utterance,en,start the swan princess and the secret of the castle please,start the swan princess and the secret of the castle please
Tv.TvSearch.Init.Utterance,en,start jack ryan shadow recruit please,start jack ryan shadow recruit please
Tv.TvSearch.Init.Utterance,en,start expedition with steve backshall please,start expedition with steve backshall please
Tv.TvSearch.Init.Utterance,en,start gun shy please,start gun shy please
Tv.TvSearch.Init.Utterance,en,start die wilden huhner please,start die wilden huhner please
Tv.TvSearch.Init.Utterance,en,start rebus please,start rebus please
Tv.TvSearch.Init.Utterance,en,start яма please,start яма please
Tv.TvSearch.Init.Utterance,en,start saturday night fever please,start saturday night fever please
Tv.TvSearch.Init.Utterance,en,start anne please,start anne please
Tv.TvSearch.Init.Utterance,en,start doctor doctor please,start doctor doctor please
Tv.TvSearch.Init.Utterance,en,start dante s peak please,start dante s peak please
Tv.TvSearch.Init.Utterance,en,start if beale street could talk please,start if beale street could talk please
Tv.TvSearch.Init.Utterance,en,start creator spotlight please,start creator spotlight please
Tv.TvSearch.Init.Utterance,en,start navy seal s vs zombies please,start navy seals vs zombies please
Tv.TvSearch.Init.Utterance,en,start doktor proktors tidsbadekar please,start doktor proktors tidsbadekar please
Tv.TvSearch.Init.Utterance,en,start the mechanic please,start the mechanic please
Tv.TvSearch.Init.Utterance,en,start the super please,start the super please
Tv.TvSearch.Init.Utterance,en,start equestrian please,start equestrian please
Tv.TvSearch.Init.Utterance,en,start allo allo please,start allo allo please
Tv.TvSearch.Init.Utterance,en,start evan almighty please,start evan almighty please
Tv.TvSearch.Init.Utterance,en,start hitman please,start hitman please
Tv.TvSearch.Init.Utterance,en,start harris faulkner presents the fight for america please,start harris faulkner presents the fight for america please
Tv.TvSearch.Init.Utterance,en,start goosebumps please,start goosebumps please
Tv.TvSearch.Init.Utterance,en,start diet secrets and how to lose weight please,start diet secrets how to lose weight please
Tv.TvSearch.Init.Utterance,en,start lords of chaos please,start lords of chaos please
Tv.TvSearch.Init.Utterance,en,start barbie in a fashion fairytale please,start barbie in a fashion fairytale please
Tv.TvSearch.Init.Utterance,en,start abominable please,start abominable please
Tv.TvSearch.Init.Utterance,en,start eat drink and be buried gourmet detective mystery please,start eat drink and be buried gourmet detective mystery please
Tv.TvSearch.Init.Utterance,en,start frozen planet please,start frozen planet please
Tv.TvSearch.Init.Utterance,en,start perfect stranger please,start perfect stranger please
Tv.TvSearch.Init.Utterance,en,start egypt s unexplained files please,start egypt s unexplained files please
Tv.TvSearch.Init.Utterance,en,start a place in the sun please,start a place in the sun please
Tv.TvSearch.Init.Utterance,en,start the mind of herbert clunkerdunk please,start the mind of herbert clunkerdunk please
Tv.TvSearch.Init.Utterance,en,start hello i am david please,start hello i am david please
Tv.TvSearch.Init.Utterance,en,start prisoners please,start prisoners please
Tv.TvSearch.Init.Utterance,en,start kings please,start kings please
Tv.TvSearch.Init.Utterance,en,start battle of britain three days that saved the nation please,start battle of britain 3 days that saved the nation please
Tv.TvSearch.Init.Utterance,en,start kingsman the golden circle please,start kingsman the golden circle please
Tv.TvSearch.Init.Utterance,en,start the magnificent seven please,start the magnificent seven please
Tv.TvSearch.Init.Utterance,en,start the hairy bikers asian adventure please,start the hairy bikers asian adventure please
Tv.TvSearch.Init.Utterance,en,start batman and robin please,start batman and robin please
Tv.TvSearch.Init.Utterance,en,start alcatraz the greatest escapes please,start alcatraz the greatest escapes please
Tv.TvSearch.Init.Utterance,en,start how i caught the killer please,start how i caught the killer please
Tv.TvSearch.Init.Utterance,en,start shark please,start shark please
Tv.TvSearch.Init.Utterance,en,start the shallows please,start the shallows please
Tv.TvSearch.Init.Utterance,en,start the next three days please,start the next three days please
Tv.TvSearch.Init.Utterance,en,start ich du inklusion please,start ich du inklusion please
Tv.TvSearch.Init.Utterance,en,start robot chicken please,start robot chicken please
Tv.TvSearch.Init.Utterance,en,start tangled please,start tangled please
Tv.TvSearch.Init.Utterance,en,start elfujta a szel please,start elfujta a szel please
Tv.TvSearch.Init.Utterance,en,start cnn newsroom please,start cnn newsroom please
Tv.TvSearch.Init.Utterance,en,start strangers please,start strangers please
Tv.TvSearch.Init.Utterance,en,start babe please,start babe please
Tv.TvSearch.Init.Utterance,en,start waffle the wonder dog please,start waffle the wonder dog please
Tv.TvSearch.Init.Utterance,en,start the bourne identity please,start the bourne identity please
Tv.TvSearch.Init.Utterance,en,start attack and defend please,start attack and defend please
Tv.TvSearch.Init.Utterance,en,start sumone please,start sumone please
Tv.TvSearch.Init.Utterance,en,start godzilla please,start godzilla please
Tv.TvSearch.Init.Utterance,en,start food fight please,start food fight please
Tv.TvSearch.Init.Utterance,en,start the wild west please,start the wild west please
Tv.TvSearch.Init.Utterance,en,start new girl please,start new girl please
Tv.TvSearch.Init.Utterance,en,start america s newsroom please,start america s newsroom please
Tv.TvSearch.Init.Utterance,en,start yungblud presents the anthems please,start yungblud presents the anthems please
Tv.TvSearch.Init.Utterance,en,start action point please,start action point please
Tv.TvSearch.Init.Utterance,en,start extralarge yo yo please,start extralarge yo yo please
Tv.TvSearch.Init.Utterance,en,start ninjago rise of the snakes please,start ninjago rise of the snakes please
Tv.TvSearch.Init.Utterance,en,start politics england please,start politics england please
Tv.TvSearch.Init.Utterance,en,start triage please,start triage please
Tv.TvSearch.Init.Utterance,en,start the island please,start the island please
Tv.TvSearch.Init.Utterance,en,start shark week please,start shark week please
Tv.TvSearch.Init.Utterance,en,start split please,start split please
Tv.TvSearch.Init.Utterance,en,start instant family please,start instant family please
Tv.TvSearch.Init.Utterance,en,start democracy two thousand and twenty please,start democracy 2020 please
Tv.TvSearch.Init.Utterance,en,start dope please,start dope please
Tv.TvSearch.Init.Utterance,en,start snowden please,start snowden please
Tv.TvSearch.Init.Utterance,en,start global three thousand please,start global 3000 please
Tv.TvSearch.Init.Utterance,en,start pan please,start pan please
Tv.TvSearch.Init.Utterance,en,start analyze this please,start analyze this please
Tv.TvSearch.Init.Utterance,en,start renegades please,start renegades please
Tv.TvSearch.Init.Utterance,en,start the river thames then and now please,start the river thames then now please
Tv.TvSearch.Init.Utterance,en,start macbeth please,start macbeth please
Tv.TvSearch.Init.Utterance,en,start after earth please,start after earth please
Tv.TvSearch.Init.Utterance,en,start design to inspire a generation please,start design to inspire a generation please
Tv.TvSearch.Init.Utterance,en,start ramsay s kitchen nightmares usa please,start ramsay s kitchen nightmares usa please
Tv.TvSearch.Init.Utterance,en,start make up please,start make up please
Tv.TvSearch.Init.Utterance,en,start amador please,start amador please
Tv.TvSearch.Init.Utterance,en,start marple please,start marple please
Tv.TvSearch.Init.Utterance,en,start the only way is essex please,start the only way is essex please
Tv.TvSearch.Init.Utterance,en,start the legend of lucy keyes please,start the legend of lucy keyes please
Tv.TvSearch.Init.Utterance,en,start april nine th please,start april 9 th please
Tv.TvSearch.Init.Utterance,en,start the simpsons movie please,start the simpsons movie please
Tv.TvSearch.Init.Utterance,en,start once upon a time in iraq please,start once upon a time in iraq please
Tv.TvSearch.Init.Utterance,en,start halloween four the return of michael myers please,start halloween 4 : the return of michael myers please
Tv.TvSearch.Init.Utterance,en,start rocky iv please,start rocky iv please
Tv.TvSearch.Init.Utterance,en,start power and tech please,start power tech please
Tv.TvSearch.Init.Utterance,en,start orbita nine please,start orbita 9 please
Tv.TvSearch.Init.Utterance,en,start kung fu panda the paws of destiny please,start kung fu panda the paws of destiny please
Tv.TvSearch.Init.Utterance,en,start countrywise guide to britain please,start countrywise guide to britain please
Tv.TvSearch.Init.Utterance,en,start rampage please,start rampage please
Tv.TvSearch.Init.Utterance,en,start wild horses please,start wild horses please
Tv.TvSearch.Init.Utterance,en,start gus petit oiseau grand voyage please,start gus petit oiseau grand voyage please
Tv.TvSearch.Init.Utterance,en,start world superbike highlights please,start world superbike highlights please
