id,language,spoken,written
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to swr four baden wurttemberg,i would like to listen to swr 4 baden wurttemberg
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to radio summernight,i would like to listen to radio summernight
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to radiologisch,i would like to listen to radiologisch
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to central,i would like to listen to central
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to max fm one hundred two,i would like to listen to max fm 100 . 2
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to radio x,i would like to listen to radio x
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to deutschlandfunk,i would like to listen to deutschlandfunk
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to radio kuschelrock,i would like to listen to radio kuschelrock
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to radio berno ne love and relax,i would like to listen to radio bernone love relax
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to vertical radio,i would like to listen to vertical radio
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to radio one hundred and five hip hop and rnb,i would like to listen to radio 105 hip hop and rnb
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to rtl one hundred and two five best,i would like to listen to rtl 102 . 5 best
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to radio one hundred and five two k and more,i would like to listen to radio 105 2k and more
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to rai uno,i would like to listen to rai uno
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to radio four tng,i would like to listen to radio 4 tng
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to rsi rete tre,i would like to listen to rsi rete tre
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to bbc radio three,i would like to listen to bbc radio 3
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to radio three i,i would like to listen to radio 3 i
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to radio berno ne ninety s,i would like to listen to radio bernone 90 s
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to srf one wallis,i would like to listen to srf 1 wallis
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to rro swiss melody,i would like to listen to rro swiss melody
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to loungefm digital,i would like to listen to loungefm digital
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to my one hundred and five italian style,i would like to listen to my 105 italian style
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to schweiz three,i would like to listen to schweiz 3
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to swr one baden wurttemberg,i would like to listen to swr 1 baden wurttemberg
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to n joy,i would like to listen to n joy
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to france bleu provence,i would like to listen to france bleu provence
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to dj fm club,i would like to listen to dj fm club
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to diis radio,i would like to listen to diis radio
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to bern one eighty s,i would like to listen to bern 1 80 s
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to liechtenstein,i would like to listen to liechtenstein
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to bbc radio two,i would like to listen to bbc radio 2
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to energym u nchen,i would like to listen to energym u nchen
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to classica bresciana,i would like to listen to classica bresciana
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to rft pop,i would like to listen to rft pop
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to radio cite geneve,i would like to listen to radio cite geneve
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to basilisk,i would like to listen to basilisk
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to radio one hundred and five twok and more,i would like to listen to radio 105 twok more
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to cadena ser madrid,i would like to listen to cadena ser madrid
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to srf one graubunden,i would like to listen to srf 1 graubunden
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to rete two,i would like to listen to rete 2
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to swr one baden wurttemberg,i would like to listen to swr1 baden wurttemberg
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to psr live,i would like to listen to psr live
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to global sport neuchatel,i would like to listen to global sport neuchatel
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to kanal k,i would like to listen to kanal k
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to swr four rheinland pfalz,i would like to listen to swr 4 rheinland pfalz
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to rabe,i would like to listen to rabe
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to lounge radio,i would like to listen to lounge radio
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to radio twenty four rock,i would like to listen to radio 24 rock
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to rouge fm,i would like to listen to rouge fm
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to swrf our baden wurttemberg,i would like to listen to swrfour baden wurttemberg
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to my one hundred and five french hits,i would like to listen to my 105 french hits
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to capital wrexham and cheshire,i would like to listen to capital wrexham cheshire
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to electro swing radio,i would like to listen to electro swing radio
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to r one o one,i would like to listen to r one o one
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to schweiz four,i would like to listen to schweiz 4
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to radio kaiseregg,i would like to listen to radio kaiseregg
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to radio berno ne charts,i would like to listen to radio bernone charts
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to fm one hot,i would like to listen to fm 1 hot
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to big fm,i would like to listen to bigfm
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to wdr three,i would like to listen to wdr 3
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to srf one solothurn,i would like to listen to srf 1 solothurn
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to canal trois,i would like to listen to canal trois
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to antenne bayern,i would like to listen to antenne bayern
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to one hundred and five indaklubb,i would like to listen to 105 indaklubb
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to wdr four,i would like to listen to wdr 4
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to bern one party,i would like to listen to bern 1 party
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to one hundred and five hip hop and rnb,i would like to listen to 105 hip hop and rnb
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to erf plus,i would like to listen to erf plus
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to radio bern one,i would like to listen to radio bern 1
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to srf two culture,i would like to listen to srf 2 culture
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to radio chablais,i would like to listen to radio chablais
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to nostalgie,i would like to listen to nostalgie
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to my one hundred and five fresh,i would like to listen to my105 fresh
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to bbc radio one,i would like to listen to bbc radio 1
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to my one hundred and five mashup,i would like to listen to my 105 mashup
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to swr one rheinland pfalz,i would like to listen to swr1 rheinland pfalz
Router.ShowGuestWiFiPassword.Init.Utterance,en,i want to get my guest password,i want to get my guest password
Localsearch.TemperatureInfo.Init.Utterance,en,how many degrees will it be between three pm and twelve o clock,how many degrees will it be between 3 pm and 12:00
Localsearch.TemperatureInfo.Init.Utterance,en,how many degrees will it be between three pm and nineteen thirty,how many degrees will it be between 3 pm and 19:30
Localsearch.TemperatureInfo.Init.Utterance,en,how many degrees will it be between three pm and ten pm,how many degrees will it be between 3 pm and 10 pm
Localsearch.TemperatureInfo.Init.Utterance,en,how many degrees will it be between three pm and six o clock,how many degrees will it be between 3 pm and 6 o clock
Localsearch.TemperatureInfo.Init.Utterance,en,how many degrees will it be between three pm and fourteen thirty,how many degrees will it be between 3 pm and 14:30
Localsearch.TemperatureInfo.Init.Utterance,en,how many degrees will it be between three pm and thirteen thirty,how many degrees will it be between 3 pm and 13:30
Localsearch.TemperatureInfo.Init.Utterance,en,how many degrees will it be between three pm and eight am,how many degrees will it be between 3 pm and 8 am
Localsearch.TemperatureInfo.Init.Utterance,en,how many degrees will it be between three pm and one pm,how many degrees will it be between 3 pm and 1 pm
Localsearch.TemperatureInfo.Init.Utterance,en,how many degrees will it be between three pm and seven pm,how many degrees will it be between 3 pm and 7 pm
Localsearch.TemperatureInfo.Init.Utterance,en,how many degrees will it be between three pm and eleven o clock,how many degrees will it be between 3 pm and 11:00
Localsearch.TemperatureInfo.Init.Utterance,en,how many degrees will it be between three pm and two o clock,how many degrees will it be between 3 pm and 2 o clock
Localsearch.TemperatureInfo.Init.Utterance,en,how many degrees will it be between three pm and half past seven,how many degrees will it be between 3 pm and half past 7
Localsearch.TemperatureInfo.Init.Utterance,en,how many degrees will it be between three pm and eighteen thirty,how many degrees will it be between 3 pm and 18:30
Localsearch.TemperatureInfo.Init.Utterance,en,how many degrees will it be between three pm and nine am,how many degrees will it be between 3 pm and 9 am
Localsearch.TemperatureInfo.Init.Utterance,en,how many degrees will it be between three pm and fifteen thirty,how many degrees will it be between 3 pm and 15:30
Localsearch.TemperatureInfo.Init.Utterance,en,how many degrees will it be between seven thirty and twelve o clock,how many degrees will it be between 07:30 and 12:00
Localsearch.TemperatureInfo.Init.Utterance,en,how many degrees will it be between seven thirty and nineteen thirty,how many degrees will it be between 07:30 and 19:30
Localsearch.TemperatureInfo.Init.Utterance,en,how many degrees will it be between seven thirty and ten pm,how many degrees will it be between 07:30 and 10 pm
Localsearch.TemperatureInfo.Init.Utterance,en,how many degrees will it be between seven thirty and six o clock,how many degrees will it be between 07:30 and 6 o clock
Localsearch.TemperatureInfo.Init.Utterance,en,how many degrees will it be between seven thirty and fourteen thirty,how many degrees will it be between 07:30 and 14:30
Localsearch.TemperatureInfo.Init.Utterance,en,how many degrees will it be between seven thirty and thirteen thirty,how many degrees will it be between 07:30 and 13:30
Localsearch.TemperatureInfo.Init.Utterance,en,how many degrees will it be between seven thirty and eight am,how many degrees will it be between 07:30 and 8 am
Localsearch.TemperatureInfo.Init.Utterance,en,how many degrees will it be between seven thirty and one pm,how many degrees will it be between 07:30 and 1 pm
Localsearch.TemperatureInfo.Init.Utterance,en,how many degrees will it be between seven thirty and seven pm,how many degrees will it be between 07:30 and 7 pm
Localsearch.TemperatureInfo.Init.Utterance,en,how many degrees will it be between seven thirty and eleven o clock,how many degrees will it be between 07:30 and 11:00
