id,language,spoken,written
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device hue play two in the dining room,turn off the device hue play 2 in the dining room
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device living room lamp in the living room,turn off the device living room lamp in the living room
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device dining room in the home office,turn off the device dining room in the home office
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device livingroom in the master bedroom,turn off the device livingroom in the master bedroom
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device gym in the home office,turn off the device gym in the home office
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device hue color candle two in the living room,turn off the device hue color candle 2 in the living room
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device hue ambiance candle two in the family room,turn off the device hue ambiance candle 2 in the family room
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device sun room in the toilet,turn off the device sun room in the toilet
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device hallway in the home office,turn off the device hallway in the home office
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device wi fi switch in the family room,turn off the device wi fi switch in the family room
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device hue play two in the bedroom,turn off the device hue play 2 in the bedroom
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device hue ambiance candle two in the children s room,turn off the device hue ambiance candle 2 in the children s room
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device sonos in the living room,turn off the device sonos in the living room
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device hue ambiance candle one in the office,turn off the device hue ambiance candle 1 in the office
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device wi fi switch one in the family room,turn off the device wi fi switch 1 in the family room
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device outdoor module in the children s room,turn off the device outdoor module in the children s room
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device bedroom one in the kitchen,turn off the device bedroom 1 in the kitchen
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device hue color lamp two in the living room,turn off the device hue color lamp 2 in the living room
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device living room in the kitchen,turn off the device living room in the kitchen
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device sonos lounge in the living room,turn off the device sonos lounge in the living room
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device living room two in the home office,turn off the device living room 2 in the home office
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device living room in the office,turn off the device living room in the office
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device tv room in the living room,turn off the device tv room in the living room
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device office in the toilet,turn off the device office in the toilet
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device swisscom tv box three in the home office,turn off the device swisscom tv box 3 in the home office
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device entrance in the home office,turn off the device entrance in the home office
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device guest room in the bathroom,turn off the device guest room in the bathroom
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device hue color candle one in the family room,turn off the device hue color candle 1 in the family room
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device swisscom box two in the office,turn off the device swisscom box 2 in the office
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device hue color candle one in the balcony,turn off the device hue color candle 1 in the balcony
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device hue play two in the home office,turn off the device hue play 2 in the home office
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device swisscom tv box two in the kitchen,turn off the device swisscom tv box 2 in the kitchen
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device hue ambiance ceiling one in the living room,turn off the device hue ambiance ceiling 1 in the living room
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device salon tv in the dining room,turn off the device salon tv in the dining room
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device wi fi button in the dining room,turn off the device wi fi button in the dining room
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device wi fi switch in the balcony,turn off the device wi fi switch in the balcony
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device wi fi switch two in the master bedroom,turn off the device wi fi switch 2 in the master bedroom
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device up stairs in the toilet,turn off the device up stairs in the toilet
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device camera in the bedroom,turn off the device camera in the bedroom
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device living room lamp in the dining room,turn off the device living room lamp in the dining room
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device hue ambiance candle one in the bedroom,turn off the device hue ambiance candle 1 in the bedroom
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device hue color spot three in the master bedroom,turn off the device hue color spot 3 in the master bedroom
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device pool in the family room,turn off the device pool in the family room
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device hue play two in the kids room,turn off the device hue play 2 in the kids room
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device swisscom box two in the master bedroom,turn off the device swisscom box 2 in the master bedroom
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device swisscom tv box three in the toilet,turn off the device swisscom tv box 3 in the toilet
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device swisscom tv box two in the living room,turn off the device swisscom tv box 2 in the living room
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device study in the home office,turn off the device study in the home office
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device front door in the living room,turn off the device front door in the living room
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device wi fi button in the bedroom,turn off the device wi fi button in the bedroom
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device piano in the master bedroom,turn off the device piano in the master bedroom
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device outdoor in the living room,turn off the device outdoor in the living room
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device hue play two in the living room,turn off the device hue play 2 in the living room
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device tv room in the kids room,turn off the device tv room in the kids room
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device balcony in the office,turn off the device balcony in the office
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device sonos bar in the office,turn off the device sonos bar in the office
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device livingroom in the bathroom,turn off the device livingroom in the bathroom
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device lounge speaker in the living room,turn off the device lounge speaker in the living room
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device hue iris one in the office,turn off the device hue iris 1 in the office
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device garden in the dining room,turn off the device garden in the dining room
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device living play one in the kitchen,turn off the device living play one in the kitchen
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device sonos in the balcony,turn off the device sonos in the balcony
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device sonos lounge in the home office,turn off the device sonos lounge in the home office
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device hue white lamp three in the home office,turn off the device hue white lamp 3 in the home office
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device hue ambiance spot one in the home office,turn off the device hue ambiance spot 1 in the home office
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device dining room two in the master bedroom,turn off the device dining room 2 in the master bedroom
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device tv room in the toilet,turn off the device tv room in the toilet
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device playroom in the office,turn off the device playroom in the office
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device bathroom in the kitchen,turn off the device bathroom in the kitchen
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device plant light in the master bedroom,turn off the device plant light in the master bedroom
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device hue ambiance ceiling one in the kitchen,turn off the device hue ambiance ceiling 1 in the kitchen
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device hue iris one in the balcony,turn off the device hue iris 1 in the balcony
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device light in the kitchen,turn off the device light in the kitchen
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device living room lamp in the family room,turn off the device living room lamp in the family room
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device sonos lounge in the office,turn off the device sonos lounge in the office
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device livingroom in the balcony,turn off the device livingroom in the balcony
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device wi fi switch in the home office,turn off the device wi fi switch in the home office
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device tv room in the children s room,turn off the device tv room in the children s room
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device livingcolors one in the kids room,turn off the device livingcolors 1 in the kids room
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device hue color lamp one in the balcony,turn off the device hue color lamp 1 in the balcony
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device wi fi button in the bathroom,turn off the device wi fi button in the bathroom
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device plant light in the office,turn off the device plant light in the office
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device tv room in the bedroom,turn off the device tv room in the bedroom
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device livingroom in the bathroom,turn off the device livingroom in the bathroom
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device hue iris one in the home office,turn off the device hue iris 1 in the home office
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device swisscom tv box in the toilet,turn off the device swisscom tv box in the toilet
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device swisscom tv box two in the bedroom,turn off the device swisscom tv box 2 in the bedroom
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device entrance in the master bedroom,turn off the device entrance in the master bedroom
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device bedside in the kitchen,turn off the device bedside in the kitchen
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device qbee camera in the bathroom,turn off the device qbee camera in the bathroom
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device living play one in the dining room,turn off the device living play one in the dining room
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device up stairs in the bedroom,turn off the device up stairs in the bedroom
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device hue ambiance lamp one in the bathroom,turn off the device hue ambiance lamp 1 in the bathroom
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device hue color lamp two in the home office,turn off the device hue color lamp 2 in the home office
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device hue ambiance candle one in the dining room,turn off the device hue ambiance candle 1 in the dining room
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device hue color lamp one in the toilet,turn off the device hue color lamp 1 in the toilet
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device swisscom tv box three in the family room,turn off the device swisscom tv box 3 in the family room
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device qbee camera in the home office,turn off the device qbee camera in the home office
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device portable in the home office,turn off the device portable in the home office
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device hallway in the dining room,turn off the device hallway in the dining room
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device hue go one in the toilet,turn off the device hue go 1 in the toilet
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device swisscom tv box in the home office,turn off the device swisscom tv box in the home office
